img_pair,is_related
face03371.jpg-face02928.jpg,0.8053728313683812
face03370.jpg-face03081.jpg,0.8537369327680535
face04074.jpg-face00648.jpg,0.5982912335583538
face03939.jpg-face05932.jpg,0.0034638733742286335
face05644.jpg-face05950.jpg,0.24154762968150878
face01533.jpg-face05986.jpg,0.8819177165512053
face04831.jpg-face00728.jpg,0.04478802392634731
face01684.jpg-face00612.jpg,0.21669161214113303
face00065.jpg-face01858.jpg,0.8687573862446678
face05915.jpg-face01982.jpg,3.1708649469989753e-05
face00892.jpg-face03031.jpg,0.35077910709640264
face05820.jpg-face04856.jpg,0.028018544585344387
face01961.jpg-face02695.jpg,0.00014986163501815104
face01945.jpg-face05179.jpg,0.5593886352324146
face02909.jpg-face04690.jpg,0.6870649446888597
face05125.jpg-face00267.jpg,0.276253670141126
face03145.jpg-face05498.jpg,0.07723349136851176
face05379.jpg-face04290.jpg,0.8172935691891212
face04899.jpg-face05007.jpg,0.00039747282638567235
face04404.jpg-face02773.jpg,0.00013799554837622827
face00624.jpg-face03745.jpg,0.8554040759405144
face02698.jpg-face02107.jpg,0.04438031685009192
face05744.jpg-face03735.jpg,0.0027930510276140265
face00170.jpg-face01063.jpg,0.055305118474920256
face01422.jpg-face03464.jpg,0.01728859478085927
face01645.jpg-face00014.jpg,0.9368177005173374
face04700.jpg-face01455.jpg,0.0619209219869609
face05392.jpg-face04546.jpg,0.5632737765300602
face00950.jpg-face05887.jpg,0.8744738511972114
face03541.jpg-face00792.jpg,0.005797792177146301
face02993.jpg-face03689.jpg,0.774934664755798
face00561.jpg-face02716.jpg,0.8788795896756605
face04895.jpg-face04441.jpg,0.013369414414702942
face02591.jpg-face04363.jpg,0.9132552298615796
face05361.jpg-face05822.jpg,0.6395858700988396
face05947.jpg-face03597.jpg,0.3887297280531538
face03111.jpg-face00272.jpg,0.5772344162249607
face03016.jpg-face00384.jpg,0.7333745876166815
face05589.jpg-face05219.jpg,2.6956817154288724e-06
face00866.jpg-face01154.jpg,0.882065775938593
face04974.jpg-face05830.jpg,0.051582038474434024
face04133.jpg-face03739.jpg,5.7962290147227044e-05
face00709.jpg-face02231.jpg,0.004218759768745432
face03247.jpg-face02804.jpg,0.46813011549738437
face01610.jpg-face03770.jpg,0.9251839913325586
face05789.jpg-face02579.jpg,0.11218930683979304
face05851.jpg-face05353.jpg,0.8047134495272008
face02176.jpg-face02585.jpg,0.966128480454902
face02953.jpg-face02914.jpg,0.7624963069961875
face00861.jpg-face05148.jpg,0.2477126612863206
face00607.jpg-face02393.jpg,0.8571702594130765
face01401.jpg-face01052.jpg,0.7721613927424616
face04990.jpg-face00196.jpg,0.2872316242612889
face04985.jpg-face03779.jpg,0.34400697616879256
face04201.jpg-face01989.jpg,0.24592818518588028
face03599.jpg-face04249.jpg,0.650666393050861
face05778.jpg-face05764.jpg,0.010349249556063252
face02043.jpg-face05687.jpg,0.3941250228743676
face01465.jpg-face03932.jpg,0.08782457101195795
face03010.jpg-face05907.jpg,0.40511841400453774
face01033.jpg-face02680.jpg,0.41625519123468513
face02184.jpg-face03075.jpg,0.25312967152331506
face04664.jpg-face04954.jpg,0.4783289604950818
face05624.jpg-face02739.jpg,0.7970247950465116
face03315.jpg-face05875.jpg,0.1770011681544764
face03329.jpg-face04000.jpg,0.36283011991072206
face01242.jpg-face05711.jpg,0.8108978589035519
face05006.jpg-face00477.jpg,0.00307382317259656
face04966.jpg-face02591.jpg,0.42819992149613084
face02474.jpg-face05071.jpg,0.6770940013216605
face00360.jpg-face02129.jpg,0.2943612795846995
face03794.jpg-face04922.jpg,0.5532001733457277
face03862.jpg-face03252.jpg,0.0029470973210252997
face02673.jpg-face05351.jpg,0.8939043325535257
face01002.jpg-face02946.jpg,0.6635441302396997
face00792.jpg-face05180.jpg,0.49386932987060195
face05293.jpg-face04311.jpg,0.90688348450446
face05851.jpg-face02131.jpg,0.6624462932034945
face01223.jpg-face02004.jpg,0.8848269533141233
face05356.jpg-face04216.jpg,0.6237328644067672
face05234.jpg-face04279.jpg,0.14265802133092081
face01242.jpg-face02905.jpg,0.7019582748248054
face01081.jpg-face04466.jpg,0.6119756077347589
face04924.jpg-face00996.jpg,0.46185712333779383
face00970.jpg-face01240.jpg,0.7318887756679142
face02961.jpg-face02856.jpg,0.8969866518375759
face01974.jpg-face00525.jpg,0.9203039476426964
face03163.jpg-face03331.jpg,0.6170888099747966
face05666.jpg-face01765.jpg,0.7798365441550172
face03695.jpg-face01296.jpg,0.4387068223902132
face04504.jpg-face04682.jpg,0.00352882569084109
face02190.jpg-face00021.jpg,0.9501757663011107
face00240.jpg-face01023.jpg,0.15533310643885043
face04127.jpg-face03085.jpg,0.12242739317009706
face04611.jpg-face01077.jpg,0.985453918640926
face01924.jpg-face05751.jpg,0.3367928445716326
face02762.jpg-face05188.jpg,0.45749851491676163
face05308.jpg-face01505.jpg,0.4414071058250537
face02286.jpg-face01649.jpg,0.6688811699559494
face04933.jpg-face01890.jpg,0.034382845210365595
face01345.jpg-face03139.jpg,0.09614663779410876
face03273.jpg-face00830.jpg,0.07774580330647284
face05778.jpg-face04864.jpg,0.16537996292669835
face04612.jpg-face00410.jpg,0.6790513045102399
face00182.jpg-face04725.jpg,0.49414177499913625
face00146.jpg-face03053.jpg,0.00019358039923313014
face01702.jpg-face00001.jpg,0.26062286518387
face02113.jpg-face01901.jpg,0.9930419565824025
face03963.jpg-face01566.jpg,0.6131920552157444
face01209.jpg-face03156.jpg,0.9572704399149226
face01640.jpg-face00587.jpg,0.37459428641372533
face05526.jpg-face04192.jpg,0.32139832330016854
face05343.jpg-face05905.jpg,0.11734312304803546
face06037.jpg-face03823.jpg,0.1349618054605226
face01541.jpg-face03157.jpg,0.9095451721037364
face05811.jpg-face04278.jpg,0.0331898539280965
face00848.jpg-face02099.jpg,0.9731367265783005
face05873.jpg-face04576.jpg,0.8571226357413233
face02253.jpg-face01405.jpg,0.0015756392748352422
face04700.jpg-face02098.jpg,0.9948309782549922
face00370.jpg-face01211.jpg,0.5770183944518148
face00788.jpg-face00435.jpg,0.08569381613775891
face02242.jpg-face00945.jpg,0.027643839082747906
face03270.jpg-face00861.jpg,0.29361435988629087
face00942.jpg-face05223.jpg,0.0014697323145145456
face00081.jpg-face00175.jpg,0.9111622021134695
face05092.jpg-face03923.jpg,0.5923406854831768
face04912.jpg-face01097.jpg,0.11532474721304231
face01977.jpg-face00300.jpg,0.7802173946849718
face06026.jpg-face00096.jpg,0.007343833554116415
face06033.jpg-face00428.jpg,0.5026802566724388
face02259.jpg-face01653.jpg,0.0358140838749579
face02123.jpg-face00837.jpg,0.15484213314584297
face02251.jpg-face02718.jpg,5.252902201937731e-06
face00409.jpg-face05482.jpg,0.011922404825208533
face02238.jpg-face01193.jpg,0.1715978097008012
face04760.jpg-face00722.jpg,0.6683015645420547
face05068.jpg-face03498.jpg,0.41712403468119463
face04052.jpg-face03109.jpg,0.8949097465356161
face05258.jpg-face01977.jpg,0.07579172274089889
face01939.jpg-face05381.jpg,0.016551797696198994
face02004.jpg-face00001.jpg,0.010806280926347292
face01585.jpg-face02359.jpg,0.09932510607765306
face00908.jpg-face01150.jpg,0.8842689197753166
face02166.jpg-face01856.jpg,0.5237861697566787
face02011.jpg-face00019.jpg,0.08888957465286114
face05017.jpg-face00509.jpg,0.8175400085562695
face05556.jpg-face02826.jpg,0.970997802545606
face01015.jpg-face04108.jpg,0.02285109204041512
face01571.jpg-face00637.jpg,0.25385452472913633
face02329.jpg-face05696.jpg,0.9197134829064195
face01991.jpg-face03919.jpg,0.9484237039164622
face02888.jpg-face03819.jpg,0.9973634683339119
face01997.jpg-face04898.jpg,0.9954236818488742
face03388.jpg-face01633.jpg,0.7912307488569662
face05367.jpg-face00980.jpg,0.2967527678522912
face04644.jpg-face05336.jpg,0.21772964577000578
face03252.jpg-face00249.jpg,0.7627767676245193
face05175.jpg-face02494.jpg,0.9699067223833985
face05626.jpg-face04511.jpg,6.389094613859445e-06
face03534.jpg-face03811.jpg,0.40045875756189564
face05041.jpg-face00305.jpg,0.14501502323662105
face00776.jpg-face00053.jpg,0.009806891246517473
face00029.jpg-face01173.jpg,0.5810934021714866
face03011.jpg-face03499.jpg,0.4737537210963061
face05084.jpg-face03305.jpg,2.5539631580947436e-06
face03077.jpg-face00116.jpg,0.5640569915148306
face04072.jpg-face02924.jpg,0.023801386558371624
face02529.jpg-face05329.jpg,0.00038550610348907113
face04510.jpg-face01834.jpg,0.5332565023959701
face06039.jpg-face00114.jpg,0.8769998334597217
face00148.jpg-face06035.jpg,0.003538065862895369
face00965.jpg-face02947.jpg,0.8876521578316989
face05812.jpg-face03966.jpg,0.3772625290350111
face03988.jpg-face03635.jpg,0.33657612522214
face05077.jpg-face00564.jpg,0.9880234007599694
face02752.jpg-face00141.jpg,0.21102586434912715
face02868.jpg-face04760.jpg,0.41728410057181886
face05947.jpg-face05858.jpg,0.36513277298809405
face01734.jpg-face02458.jpg,0.07061553102475343
face00996.jpg-face03299.jpg,0.057094551604719365
face02974.jpg-face01520.jpg,0.82613651254545
face00522.jpg-face00830.jpg,0.14541830695719166
face03086.jpg-face04114.jpg,0.711354322247238
face03531.jpg-face03262.jpg,0.47017629873393274
face04614.jpg-face05534.jpg,0.2681059527228533
face05952.jpg-face01894.jpg,0.544171772349961
face03638.jpg-face01062.jpg,0.7250366467731282
face04826.jpg-face03167.jpg,0.6062743817575498
face00711.jpg-face02151.jpg,0.03504347377235427
face06062.jpg-face03131.jpg,0.6538702386100268
face03126.jpg-face02917.jpg,0.3207080278226389
face02017.jpg-face05929.jpg,0.4678368667257551
face03975.jpg-face00829.jpg,0.5837689222524569
face00697.jpg-face03787.jpg,0.09590407182554488
face00036.jpg-face05533.jpg,0.8300251156536955
face00045.jpg-face00884.jpg,0.9915405213117179
face02288.jpg-face01698.jpg,0.8366186606755371
face00978.jpg-face01107.jpg,0.5975519251115836
face02139.jpg-face01308.jpg,0.28421955530918275
face01380.jpg-face04745.jpg,0.9398166545784886
face04732.jpg-face06079.jpg,0.0008202975587196931
face02945.jpg-face05870.jpg,0.6320877155382754
face00351.jpg-face04813.jpg,0.049326087958984216
face01887.jpg-face00949.jpg,0.6981072543782154
face00857.jpg-face04236.jpg,0.7466876507239556
face05361.jpg-face02255.jpg,0.4766893007651156
face03988.jpg-face01429.jpg,0.5607623541831048
face05809.jpg-face01112.jpg,0.8304324658632185
face05614.jpg-face01318.jpg,0.9563702440591259
face00974.jpg-face03600.jpg,0.6957569557484886
face04278.jpg-face03808.jpg,0.007524760132692765
face05675.jpg-face04996.jpg,1.676263432175909e-05
face04193.jpg-face03576.jpg,0.7257211426721782
face00842.jpg-face03115.jpg,0.037667047381077144
face02828.jpg-face01377.jpg,0.40946146633511715
face02311.jpg-face04025.jpg,0.2581150082634487
face03659.jpg-face01748.jpg,0.9017900682053943
face00161.jpg-face00084.jpg,0.4861999325909011
face01802.jpg-face00511.jpg,0.7228221172566087
face03546.jpg-face05836.jpg,0.0001617311091834512
face01727.jpg-face02455.jpg,0.49995939704473863
face04157.jpg-face00742.jpg,0.02081948508901208
face05975.jpg-face05297.jpg,0.08623266324783226
face03326.jpg-face04244.jpg,0.9259540238297843
face01877.jpg-face04607.jpg,0.0035672538524105304
face04304.jpg-face00704.jpg,0.4341711408832454
face03444.jpg-face03102.jpg,0.0464815287512761
face00674.jpg-face03144.jpg,0.132971986714021
face03709.jpg-face05300.jpg,0.00321048285534711
face01395.jpg-face01604.jpg,0.9964137976746685
face05207.jpg-face03324.jpg,0.0013564160185495092
face05854.jpg-face01155.jpg,0.007185021925074904
face03668.jpg-face05796.jpg,0.00802444317265277
face02832.jpg-face03506.jpg,0.002823019813784209
face01761.jpg-face05046.jpg,0.8869963669481669
face05961.jpg-face02226.jpg,0.004983851016397527
face06090.jpg-face02556.jpg,0.2871117624439342
face03877.jpg-face03547.jpg,0.1652361977276905
face01403.jpg-face01095.jpg,0.004278663347894229
face05835.jpg-face03668.jpg,0.522885946841334
face03619.jpg-face01431.jpg,0.07027142248412102
face02952.jpg-face03975.jpg,0.007582319799141281
face03289.jpg-face04418.jpg,0.30378697930286713
face01934.jpg-face00891.jpg,0.9582583582649258
face04999.jpg-face01937.jpg,0.9780661291964283
face05815.jpg-face02231.jpg,0.06296422176186785
face01628.jpg-face04037.jpg,0.8400059404944726
face05272.jpg-face03626.jpg,0.9438884977550828
face00226.jpg-face05116.jpg,0.7158460225797887
face03662.jpg-face03377.jpg,0.0001291091718379374
face00622.jpg-face02180.jpg,0.6317801036704863
face03708.jpg-face05735.jpg,0.004739242808206269
face02546.jpg-face03333.jpg,0.17838844944816787
face03991.jpg-face05488.jpg,0.18249129321930194
face05831.jpg-face03053.jpg,0.0008570588315529588
face05345.jpg-face04487.jpg,0.7134378107218078
face00655.jpg-face00866.jpg,0.01202465727420721
face03145.jpg-face00408.jpg,0.4227814471544641
face03833.jpg-face03660.jpg,0.008425778231251449
face03619.jpg-face05343.jpg,0.0017484596538523843
face01092.jpg-face02290.jpg,5.410675941248078e-05
face01026.jpg-face05431.jpg,0.0030639668473126593
face01239.jpg-face05417.jpg,0.34487229970387834
face05346.jpg-face03551.jpg,0.001138040792426342
face05329.jpg-face02386.jpg,0.9780329059385551
face04290.jpg-face00552.jpg,0.0009615878318891169
face01898.jpg-face04296.jpg,0.8978475263946909
face06102.jpg-face01838.jpg,0.9053018179766533
face02231.jpg-face00168.jpg,0.6537591505072742
face00015.jpg-face01852.jpg,0.9366062973446307
face01542.jpg-face00774.jpg,0.8986991258726645
face00363.jpg-face00123.jpg,0.6547328610953261
face00908.jpg-face02965.jpg,0.5722233510952258
face05054.jpg-face02484.jpg,0.0003703354609357207
face01149.jpg-face00496.jpg,0.012048506510747944
face06010.jpg-face01275.jpg,0.11496111156106711
face02029.jpg-face03326.jpg,0.13504797303050048
face01506.jpg-face00871.jpg,0.8623149647124891
face00369.jpg-face04420.jpg,0.1820007547320148
face02529.jpg-face03742.jpg,0.17376634130580967
face02950.jpg-face05020.jpg,0.13397722864765407
face05377.jpg-face04122.jpg,0.2699220318792679
face03802.jpg-face04021.jpg,0.5496560095989284
face03171.jpg-face01873.jpg,0.30386100701743196
face03385.jpg-face05629.jpg,0.08196246476527849
face02849.jpg-face02569.jpg,0.132092645451736
face04558.jpg-face04864.jpg,0.8208988778147615
face00618.jpg-face01509.jpg,0.6845883238808211
face03057.jpg-face02903.jpg,0.06095079816799402
face02180.jpg-face01464.jpg,0.4821712244437292
face04335.jpg-face02133.jpg,0.007143162744860618
face00310.jpg-face02068.jpg,0.7851809175227524
face04158.jpg-face04842.jpg,0.8547661348832347
face03102.jpg-face04276.jpg,0.7106641659970927
face05848.jpg-face00342.jpg,0.9504796408061839
face01539.jpg-face04278.jpg,0.018184309425516677
face01363.jpg-face04496.jpg,0.25796763955660484
face00950.jpg-face00297.jpg,0.002204161442566766
face01915.jpg-face04731.jpg,0.7288291954871279
face00404.jpg-face00581.jpg,0.9559895268610389
face04496.jpg-face05614.jpg,0.00014096205209092506
face03378.jpg-face00245.jpg,0.3501558892568411
face00940.jpg-face04188.jpg,0.9667610040215289
face04440.jpg-face05035.jpg,0.0004785069502689301
face01150.jpg-face04066.jpg,0.3247030590191498
face05214.jpg-face04618.jpg,0.434406077199129
face04194.jpg-face05521.jpg,0.9697446107179724
face02218.jpg-face02423.jpg,0.8583606413016908
face02117.jpg-face05453.jpg,0.7757292462729082
face03555.jpg-face02325.jpg,0.01159292005533471
face04796.jpg-face02401.jpg,0.7442261946253914
face05160.jpg-face05060.jpg,0.9046617801186214
face00435.jpg-face03243.jpg,0.702018090768155
face02381.jpg-face01303.jpg,0.0021962290225260445
face04113.jpg-face03972.jpg,0.022273472196405606
face05684.jpg-face05617.jpg,0.0031166544041282456
face04999.jpg-face01796.jpg,0.9736353930497452
face02949.jpg-face05222.jpg,0.7621520752009846
face05157.jpg-face02541.jpg,0.8997220776567996
face05831.jpg-face00003.jpg,0.5746616318788497
face02424.jpg-face00849.jpg,0.33700133718643854
face02444.jpg-face03364.jpg,0.5028843851730151
face04594.jpg-face01890.jpg,0.3172134980084662
face00663.jpg-face01641.jpg,0.4507290577590798
face01580.jpg-face04179.jpg,0.87691513232072
face02968.jpg-face04028.jpg,0.9637771387171943
face06040.jpg-face03008.jpg,0.0034118538697221453
face01915.jpg-face02347.jpg,0.0016854476171155376
face04779.jpg-face05376.jpg,0.5474870346201557
face03171.jpg-face05538.jpg,0.9777225830627937
face00795.jpg-face04877.jpg,0.6585130781579818
face02316.jpg-face05961.jpg,0.03965018482350889
face04105.jpg-face04136.jpg,0.7270522010551705
face04084.jpg-face03305.jpg,8.16184283671874e-06
face00391.jpg-face04786.jpg,0.4725717734854765
face00723.jpg-face02701.jpg,0.38377632895120184
face02177.jpg-face02841.jpg,0.15221141453357456
face00379.jpg-face05685.jpg,0.717795140870426
face05930.jpg-face02889.jpg,0.0977669608104097
face01034.jpg-face00516.jpg,0.0009413933144356538
face02207.jpg-face04362.jpg,0.2027290111905996
face02128.jpg-face02473.jpg,0.7683852652216647
face04181.jpg-face05071.jpg,0.6954906398969154
face01199.jpg-face05688.jpg,0.6358342495142779
face03940.jpg-face01198.jpg,0.05286199631561607
face04970.jpg-face00555.jpg,0.8875417970282813
face05551.jpg-face02573.jpg,0.47842047288291895
face03426.jpg-face01130.jpg,0.6013524122651952
face03853.jpg-face01391.jpg,0.001767143157000126
face02875.jpg-face00782.jpg,0.11048522364791066
face02313.jpg-face01965.jpg,0.8892182319336142
face02121.jpg-face04238.jpg,0.9891616088514525
face00512.jpg-face03236.jpg,0.7032006595921116
face00343.jpg-face05015.jpg,0.1482182633489732
face04952.jpg-face00227.jpg,0.19705164764528066
face01301.jpg-face04698.jpg,0.4037883597393654
face02820.jpg-face00060.jpg,0.0029761637184304453
face03829.jpg-face02113.jpg,0.0023936687381644404
face01688.jpg-face01165.jpg,0.7084847805851362
face04745.jpg-face04422.jpg,0.9455130909105379
face00908.jpg-face04042.jpg,0.03677051207334688
face03808.jpg-face01634.jpg,0.7891604844475695
face05145.jpg-face03100.jpg,0.016415833119743484
face04904.jpg-face02979.jpg,0.05861829589738604
face00744.jpg-face05666.jpg,0.00238145167634747
face04997.jpg-face04027.jpg,0.003268767974586669
face01830.jpg-face01575.jpg,0.6560425109574289
face02650.jpg-face02459.jpg,0.01924542808398537
face01955.jpg-face00704.jpg,0.5860901790238227
face00826.jpg-face06015.jpg,0.7053668851655175
face04876.jpg-face02582.jpg,0.526876999287324
face02093.jpg-face01792.jpg,0.7627910531661117
face03477.jpg-face01887.jpg,0.001301171677381932
face02114.jpg-face03774.jpg,0.21006558250177224
face04364.jpg-face04579.jpg,0.7348788008152264
face01734.jpg-face00520.jpg,0.1287232622763047
face01370.jpg-face01643.jpg,0.6649504569677835
face04168.jpg-face04452.jpg,0.0004374915800679145
face05461.jpg-face04162.jpg,0.2674342138446952
face00377.jpg-face04834.jpg,0.0012822002710772978
face05478.jpg-face01937.jpg,5.791134117445376e-05
face02308.jpg-face04811.jpg,0.21240191508122575
face02696.jpg-face03585.jpg,0.15231527615701398
face02415.jpg-face00324.jpg,0.37750231934749323
face00799.jpg-face03306.jpg,0.2467514254909816
face01066.jpg-face02720.jpg,0.03646730318469761
face00880.jpg-face05781.jpg,0.9825524501937393
face00060.jpg-face04514.jpg,0.009640303668924368
face03286.jpg-face00205.jpg,0.8570953755693049
face05326.jpg-face03091.jpg,0.9134288925327778
face03876.jpg-face04291.jpg,0.29192529633826336
face02653.jpg-face01781.jpg,0.9262375434120798
face01390.jpg-face05660.jpg,0.3423617704377879
face04630.jpg-face00977.jpg,0.0002761631510987819
face02976.jpg-face00657.jpg,0.7100466236506837
face00726.jpg-face03384.jpg,0.9327424710104066
face04544.jpg-face00484.jpg,0.0968191002269609
face04403.jpg-face02433.jpg,0.002314750863955304
face04517.jpg-face04713.jpg,0.3554970536986867
face02266.jpg-face05683.jpg,0.0016989565034418307
face00764.jpg-face02615.jpg,0.7032358449235949
face01247.jpg-face00350.jpg,0.8857690148489756
face04904.jpg-face05885.jpg,0.9429490744868281
face03150.jpg-face04188.jpg,0.001379783826963533
face04843.jpg-face02958.jpg,0.040459571782569814
face04654.jpg-face04038.jpg,0.933013484677008
face00527.jpg-face05703.jpg,0.7335194312585175
face05019.jpg-face02614.jpg,0.12932578277020654
face03150.jpg-face00417.jpg,0.772757358015668
face00608.jpg-face01289.jpg,0.025050705363060324
face00908.jpg-face04885.jpg,0.29895490160699156
face05231.jpg-face02001.jpg,0.004302360895161105
face00337.jpg-face02415.jpg,0.6737858735409535
face01437.jpg-face04382.jpg,0.06776107133810287
face04274.jpg-face02416.jpg,0.6389441010392187
face01522.jpg-face04881.jpg,0.5223603944702047
face02777.jpg-face01365.jpg,0.42610182471311986
face03581.jpg-face05048.jpg,0.6473100807398136
face02101.jpg-face05023.jpg,0.7187579043674696
face00147.jpg-face00645.jpg,0.0838907624810675
face03128.jpg-face00859.jpg,0.9566275956907798
face02338.jpg-face04522.jpg,0.0011823166059253527
face03031.jpg-face04256.jpg,0.40790285952654526
face01504.jpg-face00168.jpg,0.6001488400842576
face01120.jpg-face03285.jpg,0.016344803635359485
face02948.jpg-face00869.jpg,0.6655886339460089
face05066.jpg-face01285.jpg,0.22819423912246034
face04928.jpg-face03087.jpg,0.08232600064265021
face02231.jpg-face03508.jpg,0.8850093772459144
face02168.jpg-face00472.jpg,0.6362162081750228
face01103.jpg-face03738.jpg,0.9621945107450647
face01431.jpg-face05922.jpg,0.6539105061168294
face03064.jpg-face02462.jpg,0.6010589493787292
face04643.jpg-face05721.jpg,0.34236606660231605
face03449.jpg-face00949.jpg,0.9456145742750849
face02418.jpg-face06115.jpg,0.25327890303987016
face01366.jpg-face04967.jpg,0.10836682074763063
face03801.jpg-face03985.jpg,0.5972182957624562
face01433.jpg-face05102.jpg,0.7336438046223972
face04194.jpg-face04032.jpg,0.018563183419378532
face02422.jpg-face02458.jpg,0.26756875394548396
face02825.jpg-face03004.jpg,0.24858356529167402
face03458.jpg-face01582.jpg,0.26943644912236375
face03395.jpg-face01264.jpg,0.0006074913911870875
face03017.jpg-face00086.jpg,0.6969092837370037
face05324.jpg-face05771.jpg,1.0550509299707563e-05
face05542.jpg-face02851.jpg,0.9245222037715944
face04283.jpg-face01182.jpg,0.01688492348654721
face01222.jpg-face06005.jpg,0.07089973786681118
face05609.jpg-face05866.jpg,0.0002067559259648157
face03972.jpg-face04024.jpg,0.7671039333911915
face00219.jpg-face04353.jpg,0.08921149585408612
face01516.jpg-face05191.jpg,0.13376649593453543
face03828.jpg-face03671.jpg,0.8886572622771094
face05633.jpg-face04869.jpg,0.05581877242098495
face03253.jpg-face00378.jpg,0.7607946741179961
face00332.jpg-face03338.jpg,0.14387217322012247
face03311.jpg-face02660.jpg,2.6442716467642073e-05
face04521.jpg-face05961.jpg,0.025126522759496228
face00007.jpg-face01805.jpg,0.001395838351996817
face05224.jpg-face02127.jpg,0.09287922876147921
face05410.jpg-face04814.jpg,0.010056242160943172
face04443.jpg-face05093.jpg,0.5429194635305244
face04928.jpg-face05209.jpg,0.7601344171156234
face02869.jpg-face00943.jpg,0.1555377521112254
face02577.jpg-face05858.jpg,0.028681064067683486
face01294.jpg-face05331.jpg,0.3531961948572976
face00542.jpg-face01436.jpg,0.5926289945141879
face04407.jpg-face01248.jpg,0.1230314597568637
face01262.jpg-face03261.jpg,0.42760780656595904
face00359.jpg-face00923.jpg,0.27474105892106443
face01562.jpg-face04240.jpg,0.38666150474795163
face04518.jpg-face00974.jpg,0.6186265024088162
face04066.jpg-face04217.jpg,0.8669696806986249
face03121.jpg-face06048.jpg,0.41814546052690116
face03513.jpg-face05457.jpg,0.005135847571776841
face03562.jpg-face02090.jpg,0.38506295511110983
face05766.jpg-face00642.jpg,0.7936515553332365
face00474.jpg-face02453.jpg,0.33811846869308326
face05258.jpg-face04502.jpg,0.3213357322184349
face03053.jpg-face03409.jpg,0.28421123433780265
face01409.jpg-face04941.jpg,0.9952214607349308
face00274.jpg-face04804.jpg,0.00019889784415667996
face01169.jpg-face05858.jpg,0.8125426942680198
face05705.jpg-face04044.jpg,0.6458750474469762
face05596.jpg-face05668.jpg,0.4453339517615932
face03652.jpg-face01237.jpg,0.7453507968958862
face02519.jpg-face01890.jpg,0.7105262454071591
face01405.jpg-face05189.jpg,0.3222333253927113
face02108.jpg-face01324.jpg,0.09661394062672322
face01127.jpg-face01550.jpg,0.26755774932088877
face02501.jpg-face03245.jpg,0.9761693643703263
face03115.jpg-face03897.jpg,0.36296645232452235
face01425.jpg-face00729.jpg,0.3630449051186021
face01461.jpg-face04194.jpg,0.00030086275428048583
face03900.jpg-face03746.jpg,0.26356987182058894
face00033.jpg-face04890.jpg,0.2953282826341319
face05231.jpg-face04515.jpg,0.24117819291347808
face02126.jpg-face05634.jpg,0.21490294429060702
face03672.jpg-face01001.jpg,0.9487156150709768
face01290.jpg-face04534.jpg,0.6174990407646921
face03906.jpg-face05659.jpg,0.0063255113568442415
face01102.jpg-face01553.jpg,0.19920917278462996
face01258.jpg-face05461.jpg,0.00010567302981500309
face01138.jpg-face00985.jpg,0.6801924804675996
face05648.jpg-face02534.jpg,0.0019227827284475233
face04894.jpg-face05394.jpg,1.507870211481511e-05
face02540.jpg-face03447.jpg,0.8967088407479958
face01119.jpg-face00366.jpg,0.7655349258395798
face00965.jpg-face03255.jpg,8.804762968991672e-06
face00108.jpg-face00333.jpg,0.6302013514355409
face03009.jpg-face03197.jpg,0.007488497666396204
face06030.jpg-face02065.jpg,0.6781633594667331
face05423.jpg-face04422.jpg,0.028856973413533257
face03420.jpg-face05773.jpg,0.22474117964560458
face01409.jpg-face04050.jpg,0.013447802342115763
face00709.jpg-face03168.jpg,0.651678929484747
face03580.jpg-face02385.jpg,0.5529732732334853
face01364.jpg-face05728.jpg,0.8245371596016088
face01805.jpg-face03460.jpg,0.8189636692201828
face04095.jpg-face00157.jpg,0.6427276935771485
face00427.jpg-face04753.jpg,0.012401744300166603
face05511.jpg-face04061.jpg,0.008204783014037835
face03503.jpg-face00015.jpg,0.017176830182768298
face03873.jpg-face01983.jpg,0.04785155089293957
face00432.jpg-face02597.jpg,0.7652911633755424
face02305.jpg-face01584.jpg,0.6152034380498301
face05979.jpg-face02303.jpg,0.25118212304612697
face03992.jpg-face00493.jpg,0.0039846427223203
face04999.jpg-face00200.jpg,0.32306504310280426
face00034.jpg-face02420.jpg,0.014603529893738093
face04053.jpg-face02460.jpg,0.7987042252135524
face04278.jpg-face00487.jpg,0.7797453143971463
face04278.jpg-face05557.jpg,0.971978972625346
face04171.jpg-face03605.jpg,0.5062592061029243
face04933.jpg-face00295.jpg,0.6312002383759288
face01390.jpg-face00592.jpg,0.776246042530135
face04225.jpg-face05101.jpg,0.8507994934934519
face01872.jpg-face04294.jpg,0.003464343390384654
face04404.jpg-face04304.jpg,0.6245109093512412
face03879.jpg-face00278.jpg,9.39364645880827e-05
face03612.jpg-face00605.jpg,0.4814466460501671
face01480.jpg-face02651.jpg,0.19230636525264228
face01093.jpg-face03880.jpg,0.6985810199469838
face00595.jpg-face00704.jpg,0.4536647006015621
face03377.jpg-face02601.jpg,0.7823171168471456
face01887.jpg-face05255.jpg,0.41814920081764156
face01774.jpg-face03653.jpg,0.9592709152192805
face03416.jpg-face05923.jpg,0.218490227482675
face04548.jpg-face00557.jpg,0.6734801275335044
face06057.jpg-face03337.jpg,0.31649397334377605
face05421.jpg-face00377.jpg,0.24277646961590443
face05236.jpg-face00756.jpg,0.06141298087625636
face01302.jpg-face03927.jpg,0.7178886819601613
face06106.jpg-face05043.jpg,0.7097767991061343
face03967.jpg-face02978.jpg,0.8790113797437515
